accnt_id,erly_pnsn_flg
0xB74D17EDC0E2DA4DB55D4636304D4347,0
0xDF51959E49C0E24D97597CF3EFAC6C9D,0
0x390AA6ADBEF9B94A9CE577CCDFEDF3C7,0
0x2D4677F29290B84F870A7BA2023D842C,0
0x73E2AD585C83E14F98394243A163BEF7,0
0xCDA75928C162BE4991551FF9CFA2D7C2,0
0xB767ECD10A22F841A253ACFCF3D05D02,1
0x943D2C768A4FB38311E65985B9D201BC,0
0xE8DD831E8A833A4E8A150C14F2A60EEC,0
0x9FF033E19B7F1B4283FB59A05D7023FA,0
0x943D2C768A4FB38311E65D495C1FC3D8,0
0x2E89E55E6816C4458C33BF93C347D1C9,0
0x1D8FE7E5B58A5A46A3BE5D744C8EDC6E,0
0x37BD8343188D8542A76CDF3947185E42,0
0x89D4A9FEB9249B4FADE724DBDE40256C,0
0x9FDD47576B8B0D4B9455685C2D78DE05,0
0x44C970B41D7C8D4BB6C1D3DC8E4936D9,0
0x7DBC77F67AA1D64CBFF8F3F53CD91EF5,0
0xB474C58934DE154194CC9C587254F94B,0
0x50AD982C8365BB45B8BCE5AA9DC44015,0
0x16923BF8595F6C48AB010CEDBECFEE86,0
0x74E667D57DF44241B42CCD19BFC31A10,0
0xA8905CAC0A9CE3429AC4A30FF48FC5E1,0
0x46248C779F1D694EA36DF1860268E117,0
0x65689CEAC0AEC24693AA84EFD0181237,0
0xADE652C46C992E4895A79655EF405E82,0
0x1E34E657CE8295479CD55B90AA37E6CA,0
0x4D49C852AF9A99418F90949E9E0A16E7,0
0x72ED57EE1777BD4BAD904C7B12410C9C,0
0x723054BF6ADEB147941FF82716A19C2A,0
0x5D705D6991E3CC4CA06D51DF5668137F,0
0x117C23B7D7217D48920D5C020E621603,0
0x943D2C768A4FB38311E658CAD9A4CCBD,0
0x943D2C768A4FB38311E659686FE96035,0
0xBA6C96ADD7D51141B68E84E1398936AE,0
0x3DAB7C7D7CD06149A35FB67F0C79D173,0
0x9394BCCC65350348AA8E3F36C0395126,0
0x3153227F85446C4BBAD2ACE7ACCAB804,0
0xB3AADDDEF7D90F438595145B271DEA4E,0
0x129072CC10A4A04E80CC004ACF1C53FB,0
0xCE87D58ED3457348875A423D22014A1E,0
0x13E9DA218AAD5D4E89E8A9866D9AF0F1,0
0xB21CC327B2F93149955DDE1874FC4326,0
0x943D2C768A4FB38311E65A980A328CFC,0
0x943D2C768A4FB38311E65F5CB7C1BF9B,0
0xB1A9C6636EDB6A489A524DA8E809D294,0
0x66C7CFCD3D2F3E4F8E2245F71B3528E4,1
0xC1516FEE3F0291458921857512169D01,0
0x044A3A9AE1314441A8E681CD642F74DE,0
0xF7B6DDD89C8EA543BF7C78EEC485ECF3,0
0xA28BB5325F8B14448A2AEF42D1DD3584,0
0x5C53CEA3FA19FF408E8FAC7A37C7B088,0
0x46665757BC06534E90F17A98C4FD57F8,0
0xDC65600BA3903F40B141AB0059D58779,0
0x61CF562E9CEBA044BA2357C6A4DDC87D,0
0x943D2C768A4FB38311E65D20474430B0,0
0xA0F29F67F5C6164985E05DDAC978620F,0
0x943D2C768A4FB38311E659CDC07251F8,0
0x568C778E890BAD419CF35CAA586A8629,1
0x3FA41277BDB92740B275B443290994FE,0
0xFF41AFB80CA21E458ED3891346F17169,0
0x5CF1B99695D6E345A5C637A9720635D8,0
0x943D2C768A4FB38311E65FC64F2062C4,0
0xA43A94E6F8C1A640AF2AE8A8C1743F92,0
0xDC0DEF9898BC414B9DFEEC61FBC0C5D0,0
0xD1C0EC440015CD43BA185341726A4D9E,0
0x373A248FB0B2C745B5102390BC4F0617,0
0xB686CCBBCA6AA5BD4343175A0319501A,0
0x63BB941BAA49C9499B480B452525516C,0
0xB8259F7AC18B944DA8CAD8704FC308B7,0
0xD4C3F7CE2EA85647A55647C8AEBE70CA,0
0x01B7673701D6EA4AA7C62590A1C260E7,0
0xE647E00412E2044E960E347CD182597F,0
0xD1E12AD11B5C154D80ADFA1251C56657,0
0xCDA3724EB5C8CD4CAB519296C1C5A874,0
0x762C5887EC6F2E4DA66A9B108FADE6B8,0
0xB5F143E8AF9B0F46A5E9D033B9A5F561,0
0xD257E38F93A0D644B1243F0F68101E3A,0
0xE490404D0EA6D34A8A4E1EED65398D6C,0
0xB5BF99B220C6ED46BD99194927EEF534,0
0xF36049AED58C5E4CB35CD7AC822FADCF,0
0x94109852233B364F8376630D73072CFE,0
0x1F2450A460499F41BB427E5B6890C881,0
0x6CB8307FE3DF1B468A02E0AA2AC34533,0
0xE33B4B6030DC7C448841DFDC5824E548,0
0x5B4D332E96373946901941CD6EFFFFD1,0
0x2E457BAADB67914F9667247F1A976768,0
0xF167EFD24E6E6B4FB9B7192243F82497,0
0xA4803C1A72665844BB0AF88084816902,0
0x943D2C768A4FB38311E65AEFAB27F3C8,0
0x25B82F1753939640A1807FEE60D3C157,0
0x9068E82203A90C4FA7E73AD9EAFF17AC,0
0xDAD48A461E35D24E8480286016BE0B38,0
0x6866A148FA943C4E83E5633F2FBC3C94,0
0x69A461D529FAB746B65F9E59F203F511,0
0x6ABEBABF4C8A654EA21A875AB2D7EAE5,0
0x943D2C768A4FB38311E66216D6A8C79D,0
0x20E1068739617042BC4035945059E65C,0
0x943D2C768A4FB38311E65A3066EAF485,0
0xA76A5BBD5EE7E94B82EE165C3B491882,0
0x943D2C768A4FB38311E65B2D0EEEBF4B,0
0x871C4B10FC992E4F85C9F82C94678813,0
0x3479738423E9FC44BBFD12CBBF018AAB,0
0x91499A35A0351C48B831B26B4A993339,0
0xF9EBC0011D755247B0E2AFDF0404DBB5,0
0xE1F333035289B741B4F684B6D3D37EE5,0
0x943D2C768A4FB38311E66080FB08045A,0
0x01E62F48F6A6294594004262E461E62B,0
0x4A589A704ADAA44A8725EA259C76BE92,1
0x54D1C68A6A62AD43B00F6ECF1479D0C3,0
0x6F91DC6B696C68409ED3C338B6BCE95F,0
0x9D4D194ED5D32741907DFBD79CFACD51,0
0x943D2C768A4FB38311E65C4066C9B405,0
0xEB762A2602A9F94D98D753C5E7C3C177,0
0x02687964E4DB584DB836EA2AFB76CBA9,0
0xCF0F2EE4A0535042951AA1355D395611,0
0x943D2C768A4FB38311E66005BCA94CE6,0
0x943D2C768A4FB38311E65DE159CA0383,0
0xB9833213A6D2014DA8DEBF1850DD4A57,0
0xF8138151CFEEA4429A2F09C34F8FBE58,0
0x169E7E415240F64B8D62E7D0881F65B9,0
0xBD7E1B4A0AD16A43B53B1D492FB5AA96,0
0x3314156A142B3F41A9199BE3E6E426A4,0
0x943D2C768A4FB38311E659D0FC5ACFD6,0
0x943D2C768A4FB38311E65A2BA5EB1B26,0
0x0086DA595A0995458C55612AB70B2C13,0
0x1F7A0EAA5D46504AA4BDA9B14C035A04,0
0x287B4322C3F3064786B35A6FBEDE4B55,1
0x943D2C768A4FB38311E65A9AB6C6975B,0
0xD522D87599D5B14BA2026AD09D98D241,0
0xEF25C35535C12C428F99BAC982C563B1,0
0xC7A9E2D32F23F140A0F4B251A8881928,0
0x8EB96745ADF80E41BE0DD9BCD95E5663,0
0xF504969A3DCDD84297A473AD5B3D7E48,0
0x95F9BFC18B99E44AAC97B4EDF058FAEC,0
0xA5253C6AA4187647A5335EAE4D535F12,0
0xB1B28FFD6682C84E94E21B981EB0A845,0
0x943D2C768A4FB38311E65AE7B858127B,0
0x7B387AAB90275C44BE8B9882CB0EFC8F,0
0x943D2C768A4FB38311E6591F03B048C4,1
0x943D2C768A4FB38311E65C61588D72F6,0
0x2F4220B54CBE8A4BB523E7DDCB7330DE,0
0xDFADB256497418439EF39D6044782E68,0
0xDCE8882AFDEFED4C81EA41B390E88778,0
0xA0CC70EE7A93C94FA621F32F8E5A4EC6,0
0x38D53BB55B450C449605E9E1CB469A87,0
0xE501C33403CACC4EA0C61A7FC5E65B1E,0
0x172DAE8289F22B4BBF85D43499F50B2C,0
0xAFFA68AB2CA61F4BB4B1A75745CA851B,0
0x8E07BB7A9DE713488E34F4D4D70DD2C5,0
0x35F6F50EFCDE1349A012E9FE211911D3,0
0xC479F0CECF92F04585D78C4FABFABB4B,0
0x73F1C66F638C7C45A5EBD7B801D5E268,0
0x6BAE6C275FA44344AB4426CA5EB6C21C,0
0x9ECA15143E137544BF973B4A354A3F06,0
0x48C773FB3D3CCF4699F792F6F35196DD,0
0x167F2C85C8160C42A0FC3A4A59AB520F,0
0x7E1E8F613AB41A438251EAA0A15B6124,0
0x943D2C768A4FB38311E65D87E165895D,0
0xB1F7ADDB627EE045900A0B4357486991,0
0x943D2C768A4FB38311E66063220DE309,0
0xA3509C78B980EB70439019A858A1AF1F,0
0x25CE3049E665484F8743EC25FD76B5AB,0
0x31070389999495468A8537DF6A8FB23E,1
0xD546FEF15B0B0749B5D1082B9C2181FD,0
0xE1780FA97C309F48B9974D7259CF38AC,0
0xD382B5C62653AA42B0F35130ED06BA1C,0
0x0AAFEC698F5D1548BDDBAD1733594A43,0
0x4C317AF358BB264CBCFF31B44244F398,0
0xA308E812B3146847BC8C4AB591105351,0
0x09BA2357CDEF5C4BB8A5ACF6AE9F0065,0
0x848C9288C7DE1A4FB011FC24CB9B4374,0
0xF64DF4534348124FBCA2B2DF4E091B53,0
0xE0D0D49AA457694A9DA5777DE9B673E3,0
0xEFC4CF9305A18A488B8CE89D26C50D2C,0
0x943D2C768A4FB38311E65AB1678847A5,0
0x943D2C768A4FB38311E65CC07208B65A,0
0x6CE275D7A14599428C7E073677F5CE58,0
0x5D38AF5BB49D264A8649CD48E98CE984,0
0x2E83F35D574B6746A1C5120D11BB5B8C,0
0xDC1EA641D811F94E9FCF4876C563EB48,0
0xA62A7AE6FB841048B60ADA45BFE75461,0
0x431A903B2176BD43BED19C6D118CC42F,0
0x6FCE841FAABD3F40BF5AEDA994498409,0
0x6F348B9C49798942ACD99C93811BEA20,0
0xD6CE26824E98F04CA8A6ADDE0AD6B5B1,0
0x943D2C768A4FB38311E65F5B8EFAE70F,0
0x12CD9F16132DB04FBB5C86268EC5995C,0
0xDF2886D46675CA49954A91C7A369E9E7,0
0x495190DC9A51624D93AA881E541E363B,1
0xBC569A4C628EEF4E9D6F9C9E504396E3,0
0x8D7A91B29535B849A5ADD7D9A8656305,0
0x81F2534AFE36B445AF9B5CA252EFBE37,0
0x0997EC172BFCE64FAF3F1C97322DB0E9,0
0x943D2C768A4FB38311E65DBE592E03E7,0
0xC63DF87E0F0C7442B46B3982BEFB022E,0
0xA9092C768A4FB38311E66867B8D316D3,0
0x6D56B3966654924CAA564F9655E51D46,0
0x378B1D46179327428D2283A0B7F156B6,0
0x2E18698B71BA844887B6041BA83E6152,0
0x943D2C768A4FB38311E658AF3F262DA6,0
0x943D2C768A4FB38311E65A6D06AB6273,0
0x943D2C768A4FB38311E65E36D355FB02,0
0x09B8D952F574AF4AB4989D62AA8852FC,0
0x2DB5CE7165918F4BADF337D02D21FC7A,0
0x5B7A276BF98398438FD8B54C669E8B5C,0
0xB773B0307075D7408AEC3032E820416B,0
0xBD31ACEF581DDB47862614FC2C1344BB,0
0xCA5022597F15D243BE141BC31FAD7A79,0
0x2F6EFF2796EFB547BAC220D700CE1918,1
0xEAE15EDCB0D3E0418BE09956E275C44A,0
0x3A71702C1869084CB4DEC5528CD706C0,0
0xDFCCAFA1525F904DAB2F5CF1F9A1124A,0
0x943D2C768A4FB38311E65D91DA3A9C39,0
0xB00C406688F7E24CB6A6AAE46F334D17,0
0x734A7B323578A9428182EA6BD6610736,0
0xD558D3074878D94F93A994612B0AAA0B,0
0x6D058755F8BEED48AF67F1AA7678144E,0
0x89406FF9623BF3EF4EF6112DD18050A1,0
0xE063846CF805F44FA69E4750A9221597,0
0xD68D517E556AF242B25E6305F57053D5,0
0xB3B297E53233B243ADB93C8750E32D6C,0
0x756A700147A2FF44AB599BD63E04EF4B,0
0x943D2C768A4FB38311E65940286B2744,0
0x8D5EFC2477BACB4183F9D7232580C5A5,0
0x0F6873F92214964291B4121E5DF424EE,0
0x889DF305A7745F48939EC8B92FA64398,0
0x943D2C768A4FB38311E659BF12814992,0
0xE244725E8D5BD6478EA28CDFA7A62CA2,0
0xF7A07627B11DDA45B4FFFD6D2FB08D1C,0
0xD6D27285F2F9A843AED715B4CAA3A2F4,0
0xC3EE03EBB4944A4CBA5E1F38C28542FF,0
0x82F54CDAF6B9AE489D043400E4D01E31,0
0xD753E2231F614348B050CEEA8F792806,0
0x4B1BAF6E67F4CC44B0C0118C87B73047,0
0x82B99DD04740E54D9D39F51F29BF1423,0
0x0AC61F677F785845AFFC3230F09350AD,0
0x788572982CA01248A6444F037A62E474,1
0x79A63CC928B42A4EA3AB31E4BB75B87A,0
0x54F9C87A0C928A438364DF2879F9F42E,0
0x5A67A48FE010F9419D44CDB4AF998929,0
0x6911EA98DCBBBF449EF497029602B704,0
0xB2E6EE444B848C4089C9933CC3C08DAA,0
0x943D2C768A4FB38311E65F039CA86B85,0
0x087C273CA8D441439CEA35E8EF61DCF9,0
0x46BB5EB0839FCD44BF529BC87ADDEB08,0
0xA1ACC0FA31E5CE4395D77141AFA1DC37,0
0x9611047AE19BA746BB96EB15057E8D3A,1
0x296ACEE2B8976A43B5EDC689DC3E350E,0
0xBD525F9A21A7FB4BB919088D6DB064E3,0
0x9E687EE13E4B4842862F118A771B9B15,0
0x739599B13E7A4B4880040BF072CC0921,0
0xE3A4F2F696E8C24E905134B7A8707280,0
0xB6890844672EE74FB2F2182E26A80B01,0
0xA783F4657813E949A954C62CD47330FE,0
0x959F8FC9A4D68C4398946C1A0815E9E2,0
0xDD54DD6CEBA23347A6435C34CE672241,0
0x7EBD6AA121966442AA4D4FCCB1443DA7,0
0x0513324505422F4EB0B631401894E0DC,0
0xB20A64014A03E47340B47110587A6F16,0
0x5FD64CB811E6D94B977DEADD57561F4D,0
0xC172D30E9DEBC34F88D329780868456D,0
0xD1C7459C0E27B04A9A96078E06D1CD1F,0
0x2C36B6119B05904085FA6DE03B7D0344,0
0x943D2C768A4FB38311E661DDC93FA31C,0
0x4EE207DB9D187B49BE56612B2D1E1480,0
0x92916BC882C5B84BAD129594F3E37E26,0
0x943D2C768A4FB38311E65B396E0B904A,0
0x01FB21AADD47434B918B4A9AC6B1C561,0
0xE5DD96F375E77943BA04D4AE61AFDDA0,0
0xC17CDF408857D543A95DE66020F5E39A,0
0x75EC38BE1441E842AF89D3A345301FE4,0
0x8F7819A4288F844383B6AB094D448D39,0
0x943D2C768A4FB38311E65CD60E1497FA,0
0x1311D1D43F8A1440BC35C7E6D41A2716,0
0x943D2C768A4FB38311E65BD67FEFC061,0
0x149828FC4059AB4DA8853A081623E527,0
0xA57B3499DC48D7469B5A415C327A8ECD,1
0xE8CC0A63EF84934197D7F947FD18F5A7,0
0x943D2C768A4FB38311E65A168FA22E01,0
0x534E4008EDF6C24AAD47C60141A0BB07,0
0xE374F4C2EA1DC6469734FFE77E90ADD6,0
0x829B66DC243D9C419F6F779060274E38,0
0xDBD4A0D36D86584BBED81931A7E77D47,0
0x94A7170152392E4C97261CD96F16E9A3,0
0x943D2C768A4FB38311E65B7D4AA1E3D6,0
0x0BD7E238BEFEF84F94F039D604347050,0
0xB25FA0655E28754AB9AB6C43786413DB,0
0xC579F86075D0B3469404E16E0FB7739F,1
0xDD7877D2EC1A9944B5917C64BD5870AC,0
0x4FE8AF43F8D45340866AF47F839FE7B6,0
0xD84B0A3DF9545A4199583BB5CC874B45,0
0x449A527119CFFF439DA594A57945D80C,0
0xE56800BE4C3DF7488294F3DAF30B2D20,0
0xCE030DC7E8024942ACAFB07BFC43D4C3,0
0xFA5C247B2514F74A8E49E51961C0A2E6,0
0x5BEC84B6E3470A48B7EF859BDF0504B5,0
0x37AD17EF7F0BEF4B90BAEB7BEBF808B4,0
0x6864013D37C5A9499E7B258216E586AE,0
0x8232836D544A6D4B83AA8074EF4FE4DF,0
0x41FCC94A0FC1A84799F3BB81914833AA,0
0x3F8A6D224E83044D9409A8683C71A359,0
0x8BF6E9E5A274C84897BD18D63BA85B1F,0
0x8F4A5B1AB3CB1445A3CF9DE4D2E2D320,0
0x99CC1A979779434781E4109608951182,0
0x9D3C9F75D3F337438D18050B0963DE93,0
0xA3B9BCAD9E43BB498C98004E459BCD38,0
0xC3BFB9390972E94FA36FE95CB0CDA8C0,0
0xC276DEADA7117444AB4DBBF2D866693B,0
0x77F4375D7D46CF489DEF533A7E9E8551,0
0x70E151068DE0A845801D012233558253,0
0x4848CC3CD4791244B8EADE2C441D1BB6,0
0xE233D7D96A715543814B48D3E31EF718,1
0x09709506ED231F4A96B5B94C4AC74662,0
0x86AE6250690D544EBC30BB4EDA1F3A27,0
0x94E590F0651B044C892459F51209A178,0
0x5485CE9C5CDE324287488C664A1218D8,0
0xC4473C451A10B144BE85D360A1B2301C,0
0x8B4C9358E8DDB3458F004448A9104518,0
0x972ACB2E38855B439406515BAEAA3411,0
0xA17559006E81D247B4B3949C0C0D61D7,0
0xFDB0AC3C7743054EB20943791A120B05,0
0x2DB0E0F2B7980D4195BFFE1A2252817D,0
0x943D2C768A4FB38311E65FFD695B5BFE,0
0x33D782AD2AC75543A27747EEA6FA755C,0
0xDE50D99DDDD3A34E9FA270C192DDD021,0
0x4A3042DC3F893A419B75B38EC66073D8,0
0xDF645B3D24EB23478952531729B41ED6,0
0x3DAB57ED5A573E4FA334ACBDFD161076,0
0xF409BF9BE6093541B27D99C6433F397C,1
0x84657784BDA19A4EA32B3FF2A435A077,0
0x9D3C6471A9FF2F46B19710FD2A897576,0
0xB24CEDEF9BA4C1488B42ADEC28DDEFEC,0
0x38FA86170CBB5B44A86ADA024A3833B2,0
0xB778D01D0A233446A07CEAD33A34DEFF,0
0x3546569B207D904FAD9B6F6A2DCE6263,0
0x943D2C768A4FB38311E65DA4E139057C,0
0x3673AE81C367914088DBE55DACC5EF89,0
0x943D2C768A4FB38311E65A6F271B78F2,0
0xFC99B824B379A446B78E47A2B6C84078,0
0x639A8CEAE2EA3A499871C0AFCBB0E42D,0
0x368696915C4ED24BBBD8A304E66762C6,0
0x943D2C768A4FB38311E659B04DC35C4B,0
0xB02F07AB87DB4E4D8F0B41196E4A2118,0
0x13CAFB824813E240A431133E25F8F9F8,0
0x6D871C2DA38FF24584A2D175DB6498A7,0
0x8BAA5FB54AB3A04F9B7EE99FDD7DD31C,0
0x456CA927AD1ABA4D850235CE6E5DC73D,0
0x943D2C768A4FB38311E65D1E0E3241C6,0
0x5CD3DE884060F142B9BB822DCB105BCF,0
0x943D2C768A4FB38311E65F7A97AC00AB,0
0x94256236C1EB1F4CAA8EEEE287E0A0E5,0
0x60A0E31EC4F8FA43AFA7EEDAC9F16DDB,0
0xBFBF65FDF6D44B4E955D0DADD1BB4D99,0
0x90D44546D6D9004E9A589016CC21FFA8,0
0x6303F0005C0C3D45A95F57BBF14E7CF7,0
0x943D2C768A4FB38311E659243CE025FB,0
0x12B70A4655090D49B1C0EFC115FB4A48,0
0x943D2C768A4FB38311E65A529687D7BA,0
0xAE643D208D540941A31F7C98008906C6,0
0x943D2C768A4FB38311E65C9BB8659561,0
0xC76B41BB4DB3D845967CA381C5B16CC7,0
0x943D2C768A4FB38311E65F40115D0F5E,0
0xAF649DA48792EA48ACB08717ABB0633A,0
0x768F3C968B4D69408AF1C2B0CFCB21B4,0
0xA315066A43E0CC4B80AB8308FD5EDFCA,0
0x943D2C768A4FB38311E661D41C739B51,0
0x89B7472E6DBC624EAF8EB8E4564BF0A1,0
0x505116C643088940B7296A3C08A1A24C,0
0x943D2C768A4FB38311E6591FBCA8C032,0
0x72106DAD12D3E748AD1BD38785B0BB7A,0
0x8DED826E6FC9774C8A3E1FCA32325FCC,0
0x888204C4351D5B48901C4C0F81C6447A,0
0x44F27244511EDD4F99CB267F3F066979,0
0x83E0AE39F826544A8E203E50365C75B1,0
0x9992BB2140B8C74591E1A58504847CC8,0
0x3388529A5174E046B991EF8B07B51764,0
0x116D7CB7700A2C4A825060BA80E5A24B,0
0x943D2C768A4FB38311E661D8AE1F9F5A,0
0x820FDC2A413D424583EA9025FB1797DB,0
0x9665BCE41C07F94085717496503D7A17,0
0xB542C7F61A23FE4BB42AD42E4176F6FE,0
0x943D2C768A4FB38311E6592BC19F4514,0
0x943D2C768A4FB38311E66069BD0E8A88,0
0xD463C075D04D734289938C0736A2F1F0,0
0x943D2C768A4FB38311E658F07463AED2,0
0xC40E8F2CF821534281F91C23E02F1D96,0
0xB1B8B993A20CF8438392659CAB896B57,1
0x243F1BF1325C0D41BA3747ADB44A55EB,0
0xDC1D134A48924544A368662995C8B14A,0
0xBDAF30A790FAD54A9A9EC97C37BBCB9E,0
0x5F5DF2859EF38040A881B7603A38B384,0
0x9E9ACDA00DFD2A4F87A4DA74A043D881,0
0x4950667246BE674B8F6ED63982F58AEA,0
0x3E3D698E5A817241A0A75C689744FB62,0
0x943D2C768A4FB38311E65BE09041DFAB,0
0x943D2C768A4FB38311E65A53E33CCBD7,0
0x7397D13C8FDA484B8E4FF6CF3AB4F55A,0
0x0D9B5A287FECD842877F0FE8249F926C,0
0x185DCEE284342D4EA57D72B60D27A991,0
0x34E1EA04ADFF304B92681A7EC6EB8BAB,0
0xEE3EF378A43A7A49A4601CED1F84A999,0
0x1BF79B52D103544C9E15F09CCDEA4039,0
0x8793C9376CB0124BBCAA3235FF0E8058,0
0x7E283199C9152C458158507AE984EE3E,0
0xDAFE76680CD87843A60248DD35F9F56C,0
0xC984F85442BAE94B9C66754B9F89D35C,0
0xB957A9DB383ED94982CA99309D46C4E2,1
0xBD4E0B182B54DE41AB8D26D41F388F2E,0
0x6F74AB1AFC97F842915E784C507EB563,0
0x9810F649D5980F4D9F59D4A349C7C68F,0
0x1A353A8AEC8DEE469573C274186CA05E,0
0xBE8849597FD4C946909DF6C24B805DC2,0
0xB7271B086854364097BFDE452F27F87B,0
0xBBEC47B767A7BE47B1445339F3FB702C,0
0x82436A6432F4CE4997A8F94DB360EEC0,0
0xF7DAC317D73BF64692DF944133553C8C,0
0x85465D645746A040A6E1CCACE40B6826,0
0x718AD2B12D4ACD4AB7CE0345E5AA71B8,0
0x943D2C768A4FB38311E65F403D623E0F,1
0x5958811DA2A3B94E93E9AFE26EE638AC,0
0x4B45A86CE1D47144A6F01FBEEE760A31,0
0xF9BB8DE652A32E45AB7E74937EB160DC,0
0xC9C6210357405841B60207231254E1DA,0
0x943D2C768A4FB38311E65903E0AEAA4B,1
0x74C7C6E32A335542AE038F46669E5353,0
0x943D2C768A4FB38311E65F9644FA48B3,0
0x56307BFA72A2AB449EE9F6E2AB0F8AC2,0
0x943D2C768A4FB38311E66206C7D2CF1A,0
0xAE3EDA1765CD2844B6F2734EB4F74823,0
0x7DD6E5E76D7CBB4495700A9D8A68FAB5,0
0x7B6116386CD8F44991CB774F20D208D6,0
0x943D2C768A4FB38311E65CBA49AA66E0,0
0xB6CEFFDDE34AF54FBFC2841C93A7946F,0
0x630E0E986357364A9F18295E34B59C03,0
0x4CE3B0080CBFA645980434B9F3BE1C0A,0
0x6CFD2492AB68F5429382731E9300711E,0
0x484E1AE37DE37343BDA9A6B0B99FFB93,0
0x72598A8C342EC045A5E9425877FC8332,0
0xBA20792924B08B439ECA93D5E6AD3677,0
0x64EDF35F19D7FB429629BC49D9A67804,0
0x7F7D4D7BCBC0144292DA699364A056FB,0
0xA1FDEE0FE1EEFB47ADF82F2C08E8A9E6,0
0x7CCFE6A7A7E5C443B563783FFF0EA1F2,0
0x1D90CDB146F9C84C9AA678BE7465269B,0
0x02494D3360C69F419551F9405D278ED0,0
0x712C8FFAC7DF2343A4783CD97CD8DD75,0
0x75EF3399BB5EC3419CE943EB40591F80,0
0x31C9F2DABE5C21459342A7F696347A54,0
0x6ED4B2EEB8245E449507D8CB7A797EF2,0
0x210E78BA47D3F648944BF009E8F13C31,0
0xDBAB4405B15ED0499ACCEC18074F55E6,0
0xFD0B32C9A199764AA1FEBE027D9751F7,0
0xABF072CDF8EED9428F4BCB784E0A634A,0
0x5DCC8330D77D0F4AB86B6D81D4FD1028,0
0xD47774BF9065B64E88853E22BB8922CC,0
0x77F0412863CB7C43825C50623C8FC2A9,0
0x718B3C541BC2854C8EFA5766D191AD7A,0
0x2CDDBF02C2387B4AA19B2F904E56E264,0
0x63321E2E5C6D6D418A8851CD2B81B47F,0
0xABC1C6DE29FAF248BDAC7A363043EFFC,0
0x943D2C768A4FB38311E65C3269FA1A8A,0
0x943D2C768A4FB38311E65CA778CA4870,0
0xAD9D9E9A4614A64F88CB6EDBCC882DDC,0
0xDA8C6A4080139D4F8D1B3B1E83631D7A,0
0x943D2C768A4FB38311E658A7C99902F5,0
0xFA12C0E69D86C444B127DB6EC2A24BEE,0
0x147E9D3FF47CB442870643E6DC662F8E,0
0x9B05B2B7E8ECBD4281B51F127E881E74,0
0xB5AE4C228D2FB34BA8312C60310DB7D8,0
0xEF74F05FC4C3394AA82616C41542F5CD,0
0x943D2C768A4FB38311E65E91A3631337,0
0x943D2C768A4FB38311E65A4F5C4712C0,0
0x2070D7DC00D6AF45AF8CFFD21AF3B85A,0
0x84D2CEB32E7272449A42009A44891C8E,0
0x958DB691B0073C4CA859FA646C710218,0
0x943D2C768A4FB38311E659CC925E9C54,0
0x91E99C79320DD94FB68ACFE41EE53769,0
0x943D2C768A4FB38311E659D5D217D073,0
0x6F5E8E12F0942947BCE589A15F96C677,0
0x5EE20A4FB336774FAC6B68AF9AEFDFA6,0
0x44926F9C4BA410409F87AB611F9FD8B0,0
0xE09C7C81D0857B47BD0CC3E2D9F5479F,0
0x943D2C768A4FB38311E658E34C8FD08A,0
0xF235CB1B8B1A61498C3A73049E438F23,1
0x943D2C768A4FB38311E660C1234FC866,0
0xC1F24F0B1D3C1846AFCE576696AB80E7,0
0x35F2951F6814D840A99A16920B066247,0
0x943D2C768A4FB38311E65CEB3B1E1580,0
0x628532FF68356B4781A34C96EAD23341,0
0x2450B1B2A9D639499BAE828DF3D0188B,0
0xFB7F0FEBF190AE4A92D5EB1A898CFF6E,0
0x9F0527D8E8FA674CB3A94C0EFFAE853D,0
0xE439B3A771806440892840CAA35FEFB3,0
0x187064310A83474DA9BFCCDD8E5958F8,0
0x45E7B56F5D1A644080CAD1885C93E024,0
0x6D145FE4CB17EA4AAEA64E83E20BF805,0
0x1287827C72DB7C499B7B58E070AAE0A0,0
0x3E613A9E1520424EA57802BED5BDA61A,0
0x943D2C768A4FB38311E65FAEE5FA1F71,0
0x5C798EE4FD286E499108BFA66622A9BD,0
0x2306D0426578214995686A8429DD328C,0
0x6D6D5E271438C94AB068677BC6A5E2ED,0
0x943D2C768A4FB38311E65C681DEB7DB2,0
0x5393A606F75AA84389A3B8D197BDC126,0
0x3D1CAA666CD9E245B0C1539C14E1B359,0
0x9084B0AC174B964D851EA1DF35954C74,0
0xE0099E6165626B4683C70A2EB5593B10,0
0x0FDDF326DCB082458A6F2257C67715BC,0
0x9318A9F9F469724E871AD07EC9E26B6E,0
0xA56FA61CC770834EAAE7BA9F11FE5330,0
0xBF868E2EAECA4945A625D48127203BC1,0
0x943D2C768A4FB38311E661B7F0567ED5,0
0x22F55E3C7512034DA5F145519E2CE734,0
0x4F4E055B9874CF46851F508D8C649B3E,0
0xD841D1275559884EB827D1183A34532D,0
0x0831CEC9D3ACDC4087E2D06B1EBC052C,0
0x5B53DD5B916D5241B5AA07CA26DCD367,0
0x943D2C768A4FB38311E658CA25B1CA9F,0
0xE073FE1951AE174AAD28C5C041387F59,0
0x3A2D23B35C141142B12F7054BFB7AF19,0
0xC7DCDCB453B55B47850BD2175EA32FAD,0
0xD93C07B9E458DC479AAB546481AFAD27,0
0x7179C8C440D7CA448ACAD4694B8101FB,0
0x1442EE41751840428BA4CD47E053F9D9,0
